pdf_name,field_name,issue_type,extracted,value,confidence,confidence_category,di_field_sources,reason
ACC012 4202092525.pdf,deposit_amount,FALSE_NEGATIVE,False,0.00,0.9,high,,Field has value but marked as not extracted
ACC012 4202092525.pdf,business_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,contract_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,currency,POTENTIAL_FALSE_NEGATIVE,False,,0.8,high,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,customer_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,customer_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,customer_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,customer_phone,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,delivery_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,discount_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,handling_fee,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,hst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,hst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,invoice_type,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,payment_due_upon,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,payment_method,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,period_end,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,qst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,qst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,qst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,reference_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,shipping_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,shipping_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,standing_offer_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,tax_registration_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,vendor_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,vendor_website,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,contract_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,customer_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,customer_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,customer_phone,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,delivery_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,deposit_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,discount_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,handling_fee,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,hst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,hst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,invoice_type,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,payment_due_upon,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,payment_method,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,period_end,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
